17.330	1604.439524	1586.867318	1622.011730
17.340	1609.134737	1591.435852	1626.833621
17.350	1613.791804	1595.963525	1631.620083
17.360	1618.411038	1600.450605	1636.371471
17.370	1622.992799	1604.897376	1641.088221
17.380	1627.537490	1609.304139	1645.770840
17.390	1632.045562	1613.671219	1650.419906
17.400	1636.517511	1617.998965	1655.036058
17.410	1640.953875	1622.287759	1659.619990
17.420	1645.355234	1626.538017	1664.172451
17.430	1649.722212	1630.750192	1668.694231
17.440	1654.055470	1634.924777	1673.186164
17.450	1658.355712	1639.062310	1677.649115
17.460	1662.623678	1643.163372	1682.083983
17.470	1666.860142	1647.228595	1686.491689
17.480	1671.065918	1651.258658	1690.873177
17.490	1675.241849	1655.254291	1695.229407
17.500	1679.388814	1659.216276	1699.561351
17.510	1683.507719	1663.145447	1703.869991
17.520	1687.599502	1667.042691	1708.156313
17.530	1691.665126	1670.908944	1712.421309
17.540	1695.705582	1674.745197	1716.665967
17.550	1699.721882	1678.552490	1720.891274
17.560	1703.715063	1682.331913	1725.098212
17.570	1707.686180	1686.084605	1729.287755
17.580	1711.636308	1689.811748	1733.460869
17.590	1715.566540	1693.514572	1737.618508
17.600	1719.477981	1697.194347	1741.761615
17.610	1723.371752	1700.852383	1745.891121
17.620	1727.248983	1704.490028	1750.007939
17.630	1731.110816	1708.108662	1754.112971
17.640	1734.958399	1711.709699	1758.207100
17.650	1738.792887	1715.294580	1762.291194
17.660	1742.615437	1718.864773	1766.366101
17.670	1746.427211	1722.421766	1770.432656
17.680	1750.229369	1725.967068	1774.491670
17.690	1754.023071	1729.502204	1778.543938
17.700	1757.809474	1733.028710	1782.590238
17.710	1761.589730	1736.548135	1786.631324
17.720	1765.364983	1740.062031	1790.667934
17.730	1769.136371	1743.571957	1794.700785
17.740	1772.905020	1747.079468	1798.730573
17.750	1776.672046	1750.586119	1802.757973
17.760	1780.438551	1754.093460	1806.783643
17.770	1784.205623	1757.603031	1810.808216
17.780	1787.974333	1761.116359	1814.832306
17.790	1791.745733	1764.634959	1818.856507
17.800	1795.520859	1768.160328	1822.881390
17.810	1799.300724	1771.693942	1826.907506
17.820	1803.086320	1775.237256	1830.935384
17.830	1806.878615	1778.791698	1834.965531
17.840	1810.678553	1782.358671	1838.998434
17.850	1814.487052	1785.939545	1843.034559
17.860	1818.305004	1789.535660	1847.074349
17.870	1822.133273	1793.148320	1851.118226
17.880	1825.972692	1796.778793	1855.166591
17.890	1829.824066	1800.428307	1859.219824
17.900	1833.688168	1804.098050	1863.278285
17.910	1837.565739	1807.789168	1867.342311
17.920	1841.457490	1811.502760	1871.412220
17.930	1845.364094	1815.239880	1875.488308
17.940	1849.286193	1819.001534	1879.570853
17.950	1853.224394	1822.788679	1883.660109
17.960	1857.179267	1826.602219	1887.756316
17.970	1861.151349	1830.443009	1891.859688
17.980	1865.141136	1834.311848	1895.970425
17.990	1869.149092	1838.209480	1900.088705
18.000	1873.175642	1842.136595	1904.214688
